12699.2084157456,-60.65492891843014
12883.92265559403,-60.48548847024438
13071.3236259288,-60.62844975319369
13261.4504061447,-60.68904415721467
13454.34264405943,-60.3314275747423
13650.04056418149,-60.28076968876582
13848.58497609829,-60.3940674586925
14050.0172829864,-60.12456604642835
14254.37949024543,-60.08713991734699
14461.71421425762,-60.12839835907629
14672.06469127474,-60.13466040384141
14885.47478643435,-59.96773745244737
15101.98900290709,-26.10754431455206
15321.65249117718,-59.84226683897572
15544.5110584577,-60.09758435686326
15770.611178243,-60.02478605077446
16000,-59.86827793728327
16232.72535900038,-59.36705717172644
16468.83578629588,-59.80663941188256
16708.38051883862,-59.57123160154708
16951.40950974872,-59.60447522055706
17197.97343873115,-59.38701609879737
17448.12372264412,-59.3743009877802
17701.91252622133,-59.23592892206812
17959.39277294997,-59.34637391790992
18220.61815610707,-59.06355182338181
18485.64314995636,-59.28270983558262
18754.52302110803,-59.18486276071878
19027.31384004354,-58.88157527033212
19304.07249280834,-59.05897670316826
19584.85669287449,-59.02537664913876
19869.72499317574,-59.01490193313971
