48.19408829399815,-90.02327701486102
48.89508745024293,-90.19734442731189
49.60628287400625,-90.13462984488193
50.3278228734142,-90.07191526245194
51.05985791378436,-89.45753100709237
51.80254064900274,-87.84352384346597
52.55602595335716,-87.78080926103597
53.32047095383392,-87.71809467860598
54.09603506288395,-87.63730016139384
54.88288001166561,-87.54393613518835
55.6811698837712,-87.4812215527583
56.49107114944382,-87.41850697032832
57.31275270029195,-89.35384206261931
58.14638588450915,-90.3856120650825
58.99214454260585,-90.32289748265248
59.85020504366086,-85.26499530580919
60.72074632210035,-80.52154910934875
61.60394991501174,-80.45883452691874
62.5,-80.39611994448876
63.40908343359524,-78.77567823267833
64.33138979021824,-78.6606697541154
65.26711140171336,-78.59795517168548
66.21644339745596,-67.96511504738919
67.17958374504352,-67.07981264899796
68.1567332915786,-67.01709806656798
69.14809580555209,-32.02278061037961
70.15387801933581,-31.0057765280996
71.17428967229323,-30.94306194566961
72.20954355451707,-24.4581540041043
73.2598555512032,-24.09940488401454
74.32544468767007,-24.5108097948369
75.40653317503262,-29.30535578704267
76.50334645654094,-29.24264120461265
77.61611325459275,-32.04709085799467
78.74506561842958,-63.53984637186581
79.89043897252689,-63.47713178943582
81.0524721656881,-72.65043157149761
82.23140752085236,-77.37451550423754
83.42749088562714,-79.62473936924084
84.64097168355579,-88.68615869301476
85.87210296613058,-88.10616917804894
87.12114146556245,-83.39277669471856
88.38834764831844,-83.33006211228852
89.67398576943752,-84.10032258902902
90.97832392763671,-84.35892619563654
92.30163412121871,-82.09994135499204
93.64419230479261,-80.6540453072727
95.00627844681966,-80.18857444593078
96.3881765879963,-79.46394733161426
97.79017490048589,-80.07133890658702
99.21256574801247,-83.00326080200655
100.6556457468284,-83.72712531988427
102.1197158275688,-89.35046635915018
103.6050812980055,-89.90279584647253
105.1120519067143,-92.80384388758505
106.6409419076679,-92.934806079453
108.1920701257679,-93.33291992519229
109.7657600233312,-91.36357521019895
111.3623397675424,-89.68202164342497
112.9821422988876,-84.66169955995341
114.6255054005839,-83.07249849856842
116.2927717690183,-79.7759214933897
117.9842890852117,-79.45950781522073
119.7004100873217,-80.93211580318234
121.4414926442007,-80.6368934503498
123.2078998300234,-80.27426878140515
125,-83.46501359464939
126.8181668671905,-85.82126433669316
128.6627795804365,-95.37694256433659
130.5342228034267,-85.78115971698323
132.4328867949119,-83.54892707502749
134.359167490087,-82.29527107610633
136.3134665831572,-80.83218723915923
138.2961916111042,-79.93984239778048
140.3077560386716,-81.00448203098131
142.3485793445865,-84.63693520738369
144.4190871090341,-92.08165685227102
146.5197111024064,-95.50244220638683
148.6508893753401,-93.02410949547676
150.8130663500652,-82.95811276674344
153.0066929130819,-80.00561943839622
155.2322265091855,-80.75413209281201
157.4901312368592,-80.68827849454399
159.7808779450538,-79.89456507078678
162.1049443313762,-79.45936150028798
164.4628150417047,-79.94407780844084
166.8549817712543,-85.57636136005593
169.2819433671116,-87.53432597277387
171.7442059322612,-82.739170243529
174.2422829311249,-77.80955993082384
176.7766952966369,-75.61771175666345
179.347971538875,-75.97591158256924
181.9566478552734,-79.8729521340646
184.6032682424374,-82.07718898617446
187.2883846095852,-78.58476316124138
190.0125568936393,-78.24701991605599
192.7763531759926,-78.21355879266083
195.5803498009718,-76.94211354425788
198.4251314960249,-73.75377138278878
201.3112914936568,-72.97797268877642
204.2394316551375,-72.77463095101271
207.2101625960109,-72.50264431168246
210.2241038134286,-71.41348738002873
213.2818838153357,-74.28698384071323
216.3841402515357,-78.92233558071842
219.5315200466624,-77.31309616065778
222.7246795350848,-81.64440594904602
225.9642845977752,-73.97108827490287
229.2510108011678,-76.66431107336047
232.5855435380367,-88.68984116208351
235.9685781704233,-86.20443639491101
239.4008201746434,-82.35184284586899
242.8829852884015,-78.71042298201759
246.4157996600469,-90.8210550115636
250,-82.05684464495134
253.6363337343809,-75.83486639695698
257.325559160873,-74.02592518385161
261.0684456068535,-72.87028762929427
264.8657735898238,-76.18991407730755
268.7183349801741,-82.91629496904064
272.6269331663144,-86.54928745460202
276.5923832222083,-78.15788516287496
280.6155120773433,-71.82950811472739
284.6971586891729,-72.89853060586407
288.8381742180682,-76.84717223293137
293.0394222048129,-76.69037587815494
297.3017787506803,-80.58191949914404
301.6261327001304,-84.76266787839577
306.0133858261638,-86.16043547989517
310.464453018371,-79.52628243195339
314.9802624737183,-74.70566138789873
319.5617558901076,-80.01001610234952
324.2098886627524,-84.55362946994768
328.9256300834094,-81.44266880177048
333.7099635425086,-91.09736275454409
338.5638867342232,-79.26015364614076
343.4884118645223,-81.39745286626513
348.4845658622498,-92.65431083096988
353.5533905932738,-83.46996299257556
358.69594307775,-78.10709262428163
363.9132957105469,-73.46573289366437
369.2065364848748,-76.86943576926406
374.5767692191704,-72.07725820771499
380.0251137872787,-76.10126037156638
385.5527063519852,-76.89118311437534
391.1606996019435,-74.19431010915827
396.8502629920499,-80.36939202652252
402.6225829873136,-80.21536437263484
408.478863310275,-76.75753243677011
414.4203251920219,-77.55435983896804
420.4482076268573,-81.91108107735546
426.5637676306714,-79.40660163150918
432.7682805030715,-77.08137196343365
439.0630400933248,-78.60291140519321
445.4493590701696,-73.6173742779043
451.9285691955505,-76.13109265296185
458.5020216023356,-78.52406461791324
465.1710870760733,-76.1804801238172
471.9371563408467,-71.77876299190166
478.8016403492869,-77.11091031249809
485.7659705768029,-74.48636872565163
492.8315993200938,-75.46246041747544
500,-73.35564563721017
507.2726674687619,-75.49587051991801
514.651118321746,-74.80333210042107
522.1368912137069,-79.16685047852292
529.7315471796477,-78.83105760639501
537.4366699603482,-78.57094723601895
545.2538663326288,-78.82815774882209
553.1847664444167,-83.66691824597964
561.2310241546866,-75.41965003490887
569.3943173783458,-74.01493232387152
577.6763484361364,-72.28354684231871
586.0788444096256,-77.05745937965531
594.6035575013606,-73.68620387221044
603.2522654002609,-70.63739729103047
612.0267716523275,-72.11037332983818
620.928906036742,-73.18938312759641
629.9605249474366,-79.33555203243985
639.1235117802152,-74.12041744598791
648.4197773255048,-74.15819184742121
657.8512601668189,-70.86869254211824
667.4199270850172,-75.37164240116662
677.1277734684463,-76.44067328196655
686.9768237290446,-77.15393293170776
696.9691317244996,-77.19892341022323
707.1067811865476,-71.721948060931
717.3918861555001,-72.20000890965002
727.8265914210938,-75.99106791493534
738.4130729697497,-77.14963037853036
749.1535384383408,-77.88400361955195
760.0502275745574,-73.12675552777961
771.1054127039704,-76.64773483511883
782.3213992038872,-72.79902376586944
793.7005259840998,-73.12321379465031
805.2451659746272,-78.36362323670043
816.9577266205499,-73.61111058086831
828.8406503840438,-74.01296741224724
840.8964152537145,-72.63068225467818
853.1275352613428,-77.6221790289588
865.5365610061431,-71.11291676735848
878.1260801866497,-75.76958334697611
890.8987181403393,-70.6272642189665
903.857138391101,-75.03043819023895
917.0040432046712,-79.11061116664061
930.3421741521466,-72.82964409354864
943.8743126816935,-70.58799451847941
957.6032806985737,-72.55794007325756
971.5319411536059,-72.45375835298165
985.6631986401876,-52.2657382205316
1000,-15.77448144089116
1014.545334937524,-51.17830867134492
1029.302236643492,-73.63815651974465
1044.273782427414,-74.67918703481837
1059.463094359295,-69.99512933930671
1074.873339920696,-69.92299202142854
1090.507732665258,-70.0750359374845
1106.369532888833,-72.35768140905373
1122.462048309373,-76.44623067390607
1138.788634756692,-74.6519913834109
1155.352696872273,-71.60419547139195
1172.157688819251,-69.7502976284903
1189.207115002721,-75.52594205739203
1206.504530800522,-70.05685117707996
1224.053543304655,-69.2308682719285
1241.857812073484,-69.3736198675067
1259.921049894873,-70.49068409048986
1278.247023560431,-71.36464117261539
1296.83955465101,-71.77980276908626
1315.702520333638,-72.10016474411289
1334.839854170034,-72.38068703840139
1354.255546936893,-72.29997684574572
1373.953647458089,-72.06811929186102
1393.938263448999,-72.59004155290789
1414.213562373095,-75.02284303188955
1434.783772311,-74.24185370849749
1455.653182842187,-70.16359385693308
1476.826145939499,-69.71175617959423
1498.307076876682,-70.62804017535026
1520.100455149115,-76.52160321607964
1542.210825407941,-68.95517298643347
1564.642798407774,-77.21560057249613
1587.401051968199,-74.00773304772038
1610.490331949254,-69.71338227878989
1633.9154532411,-68.52257073524888
1657.681300768087,-69.64861583541416
1681.792830507429,-70.49329642882186
1706.255070522686,-70.08950021685497
1731.073122012286,-72.49718934897541
1756.252160373299,-70.34447203106313
1781.797436280679,-69.93702653156924
1807.714276782202,-72.75201143577877
1834.008086409342,-71.75201221891035
1860.684348304293,-74.02797862543858
1887.748625363387,-70.75940257614812
1915.206561397147,-74.588669340509
1943.063882307212,-66.71379431482679
1971.326397280375,-70.8448914038833
2000,-69.19775575213555
2029.090669875047,-72.11608830269428
2058.604473286984,-66.94184410803983
2088.547564854828,-69.11175579973252
2118.926188718591,-69.4120809333037
2149.746679841393,-67.38723122646466
2181.015465330515,-66.24748481939957
2212.739065777666,-67.58978568525124
2244.924096618746,-70.02205329191295
2277.577269513383,-68.95728710605948
2310.705393744546,-69.25011477968256
2344.315377638503,-68.84676642637591
2378.414230005442,-71.50232039781953
2413.009061601043,-69.98192257375122
2448.10708660931,-69.78965779720171
2483.715624146968,-69.72748212312852
2519.842099789746,-65.75128160418677
2556.494047120861,-67.54324144649287
2593.679109302019,-69.55385512350504
2631.405040667275,-67.23304683409891
2669.679708340069,-65.84267411386612
2708.511093873785,-68.19871424315949
2747.907294916178,-67.61164308285034
2787.876526897999,-68.57466195184824
2828.42712474619,-66.7436854115881
2869.567544622,-68.27732403746154
2911.306365684375,-69.36902440462845
2953.652291878999,-67.20412503293419
2996.614153753363,-67.33666844969915
3040.20091029823,-70.29985353016085
3084.421650815882,-69.05224400159599
3129.285596815548,-67.25403932754941
3174.802103936399,-67.30890700918279
3220.980663898509,-68.44751483878338
3267.8309064822,-67.05411206907976
3315.362601536175,-66.06235144157115
3363.585661014858,-68.09755486251788
3412.510141045371,-65.67396535281327
3462.146244024572,-70.89901297157138
3512.504320746599,-68.97618625300936
3563.594872561357,-66.4779196879374
3615.428553564404,-66.79449416782448
3668.016172818685,-65.7817541547023
3721.368696608586,-66.85293301695624
3775.497250726774,-65.65708993152809
3830.413122794295,-66.20410512233107
3886.127764614424,-66.70779885904163
3942.65279456075,-66.83760657034713
4000,-66.4739022520375
4058.181339750095,-67.13306783545794
4117.208946573967,-66.08656044330453
4177.095129709655,-65.5337148898594
4237.852377437182,-65.76912000568061
4299.493359682785,-64.99944740442186
4362.030930661031,-65.80944683812378
4425.478131555334,-65.84442365883662
4489.848193237492,-67.2103992750373
4555.154539026767,-66.32552014932696
4621.410787489092,-66.25940511318072
4688.630755277005,-64.86583791566437
4756.828460010885,-64.11929887881047
4826.018123202088,-64.50979512090616
4896.21417321862,-65.32239057331169
4967.431248293936,-64.83071022848466
5039.684199579493,-65.3768851241573
5112.988094241721,-64.14230683118049
5187.358218604038,-65.60311158993345
5262.810081334551,-63.79824542254974
5339.359416680137,-64.53008026561488
5417.022187747571,-66.45988180880921
5495.814589832357,-64.93474694376229
5575.753053795996,-64.39600637419959
5656.85424949238,-63.58583508327443
5739.135089244001,-65.48983762253425
5822.612731368749,-65.1916263749111
5907.304583757998,-62.42644839043834
5993.228307506727,-65.12942068965192
6080.401820596458,-65.29643504401295
6168.843301631763,-65.12193879788276
6258.571193631097,-63.6183076623827
6349.604207872798,-64.21195577831639
6441.961327797017,-63.41407737224234
6535.6618129644,-65.43103180402838
6630.725203072349,-65.01634919071503
6727.171322029716,-64.43965140792595
6825.020282090743,-63.45238666543575
6924.292488049144,-66.30438734926857
7025.008641493198,-63.97969320351167
7127.189745122715,-64.38641482132175
7230.857107128808,-63.97648887573064
7336.03234563737,-63.24827320802805
7442.737393217174,-65.58967328482944
7550.994501453547,-64.84107638941062
7660.82624558859,-64.10951731547213
7772.255529228848,-63.72244627231342
7885.3055891215,-61.58751587573802
8000,-63.29290462607078
8116.36267950019,-62.91928779601416
8234.417893147935,-61.97259987893104
8354.190259419311,-62.13943865918971
8475.704754874363,-62.48018221515355
8598.98671936557,-63.17447018070698
8724.061861322061,-63.36433196534733
8850.956263110667,-60.39374340482532
8979.696386474983,-62.10500226941082
9110.309078053533,-62.72284305019075
9242.821574978185,-64.46832443796309
9377.26151055401,-62.88875076879953
9513.656920021769,-62.87944873999806
9652.036246404175,-63.43773149649277
9792.42834643724,-62.9226932576545
9934.862496587872,-62.49535895272334
10079.36839915899,-62.31505208965616
10225.97618848344,-61.04444934113413
10374.71643720808,-61.87821702355008
10525.6201626691,-61.19470190535799
10678.71883336027,-63.14274422183233
10834.04437549514,-61.05503466395673
10991.62917966471,-62.04002213546598
11151.50610759199,-61.76804701158302
11313.70849898476,-61.86870163034697
11478.270178488,-61.97569135664192
11645.2254627375,-62.41714750873383
11814.609167516,-60.83154750596933
11986.45661501345,-61.92152853691005
12160.80364119292,-60.67668734393959
12337.68660326353,-60.63026670763957
12517.14238726219,-62.13428696943774
12699.2084157456,-60.84652700122707
12883.92265559403,-62.18818601079032
13071.3236259288,-63.60929254492007
13261.4504061447,-62.22306619521466
13454.34264405943,-60.84041940788975
13650.04056418149,-61.82027581085806
13848.58497609829,-60.13073452633911
14050.0172829864,-60.94269486255777
14254.37949024543,-61.45738041509595
14461.71421425762,-60.21356512396125
14672.06469127474,-60.41027193561603
14885.47478643435,-60.17580736580285
15101.98900290709,-26.0981220926066
15321.65249117718,-60.55069254585896
15544.5110584577,-61.05636725245117
15770.611178243,-59.58726953595728
16000,-60.00512890752316
16232.72535900038,-60.41556482836533
16468.83578629588,-60.08455765988535
16708.38051883862,-58.43893342906099
16951.40950974872,-59.80711979339917
17197.97343873115,-59.89347432941933
17448.12372264412,-59.79706559716148
17701.91252622133,-59.54599438632025
17959.39277294997,-60.16494323012584
18220.61815610707,-59.9769947613434
18485.64314995636,-60.53661500028595
18754.52302110803,-59.99364111147525
19027.31384004354,-59.6901208329552
19304.07249280834,-58.40252020116459
19584.85669287449,-58.33042383464866
19869.72499317574,-58.69287872813153
